actual_appliances_energy,predicted_appliances_energy,absolute_error
40,44.6,4.600000000000001
20,29.44,9.440000000000001
60,51.0,9.0
70,58.88,11.119999999999997
50,53.08,3.0799999999999983
290,317.16,27.160000000000025
50,58.52,8.520000000000003
50,49.36,0.6400000000000006
50,53.6,3.6000000000000014
400,121.8,278.2
80,77.12,2.8799999999999955
50,51.56,1.5600000000000023
60,51.08,8.920000000000002
350,156.44,193.56
40,55.56,15.560000000000002
230,244.72,14.719999999999999
110,111.8,1.7999999999999972
220,102.48,117.52
20,36.52,16.520000000000003
70,75.2,5.200000000000003
60,68.12,8.120000000000005
50,57.08,7.079999999999998
70,81.84,11.840000000000003
90,97.96,7.959999999999994
120,121.08,1.0799999999999983
60,132.32,72.32
50,46.28,3.719999999999999
50,40.16,9.840000000000003
50,55.92,5.920000000000002
50,50.0,0.0
40,39.84,0.1599999999999966
90,272.84,182.83999999999997
50,55.88,5.880000000000003
40,39.24,0.759999999999998
60,67.08,7.079999999999998
190,101.24,88.76
60,61.04,1.0399999999999991
180,110.84,69.16
60,62.24,2.240000000000002
60,46.96,13.04
50,61.72,11.719999999999999
80,77.6,2.4000000000000057
130,107.8,22.200000000000003
100,100.24,0.23999999999999488
370,295.04,74.95999999999998
40,48.16,8.159999999999997
50,50.32,0.3200000000000003
40,46.76,6.759999999999998
70,66.44,3.5600000000000023
70,72.52,2.519999999999996
50,57.16,7.159999999999997
60,55.56,4.439999999999998
50,45.64,4.359999999999999
60,64.4,4.400000000000006
50,48.16,1.8400000000000034
80,62.0,18.0
50,53.0,3.0
20,26.52,6.52
50,64.8,14.799999999999997
60,61.84,1.8400000000000034
50,56.88,6.880000000000003
50,44.04,5.960000000000001
50,58.52,8.520000000000003
70,87.36,17.36
50,48.96,1.0399999999999991
130,147.96,17.960000000000008
800,341.12,458.88
130,97.84,32.16
50,50.4,0.3999999999999986
70,79.8,9.799999999999997
470,310.0,160.0
60,49.16,10.840000000000003
450,151.8,298.2
740,516.0,224.0
20,29.08,9.079999999999998
50,101.88,51.879999999999995
50,46.12,3.8800000000000026
50,57.12,7.119999999999997
80,160.04,80.03999999999999
50,38.36,11.64
70,71.28,1.2800000000000011
110,120.32,10.319999999999993
140,139.68,0.3199999999999932
290,231.72,58.28
60,54.12,5.880000000000003
90,238.68,148.68
60,70.24,10.239999999999995
70,85.04,15.040000000000006
50,46.08,3.9200000000000017
60,53.8,6.200000000000003
210,514.04,304.03999999999996
90,140.72,50.72
70,94.16,24.159999999999997
40,49.84,9.840000000000003
100,155.76,55.75999999999999
60,70.6,10.599999999999994
50,69.8,19.799999999999997
60,50.84,9.159999999999997
80,70.24,9.760000000000005
60,62.4,2.3999999999999986
100,91.96,8.040000000000006
50,37.76,12.240000000000002
80,83.76,3.760000000000005
60,58.76,1.240000000000002
70,70.64,0.6400000000000006
240,138.48,101.52000000000001
140,104.88,35.120000000000005
70,216.2,146.2
20,31.96,11.96
20,29.72,9.719999999999999
170,269.48,99.48000000000002
60,54.8,5.200000000000003
40,42.28,2.280000000000001
40,40.16,0.1599999999999966
40,40.56,0.5600000000000023
100,162.68,62.68000000000001
240,268.64,28.639999999999986
80,83.92,3.9200000000000017
20,41.28,21.28
50,60.28,10.280000000000001
120,110.32,9.680000000000007
110,284.48,174.48000000000002
70,62.76,7.240000000000002
110,116.32,6.319999999999993
70,63.08,6.920000000000002
70,52.08,17.92
50,38.96,11.04
40,49.08,9.079999999999998
90,80.64,9.36
70,78.32,8.319999999999993
80,81.44,1.4399999999999977
60,56.16,3.8400000000000034
50,58.92,8.920000000000002
50,40.48,9.520000000000003
40,54.16,14.159999999999997
40,45.08,5.079999999999998
50,141.6,91.6
100,121.72,21.72
30,43.16,13.159999999999997
40,49.36,9.36
90,94.56,4.560000000000002
40,39.68,0.3200000000000003
50,50.84,0.8400000000000034
120,147.28,27.28
80,68.36,11.64
40,42.32,2.3200000000000003
130,325.08,195.07999999999998
70,65.44,4.560000000000002
40,40.36,0.35999999999999943
70,76.32,6.319999999999993
50,56.08,6.079999999999998
120,129.32,9.319999999999993
310,191.24,118.75999999999999
150,136.04,13.960000000000008
20,28.28,8.280000000000001
70,79.84,9.840000000000003
80,89.44,9.439999999999998
60,53.8,6.200000000000003
40,54.16,14.159999999999997
90,84.08,5.920000000000002
60,64.08,4.079999999999998
40,170.96,130.96
60,61.88,1.8800000000000026
50,57.72,7.719999999999999
80,68.12,11.879999999999995
40,59.52,19.520000000000003
60,51.0,9.0
60,55.56,4.439999999999998
50,47.92,2.0799999999999983
260,254.72,5.280000000000001
80,64.88,15.120000000000005
90,105.92,15.920000000000002
100,83.68,16.319999999999993
60,196.48,136.48
90,106.08,16.08
80,83.92,3.9200000000000017
220,240.8,20.80000000000001
60,107.48,47.480000000000004
100,108.12,8.120000000000005
60,52.04,7.960000000000001
220,221.32,1.3199999999999932
70,96.84,26.840000000000003
110,213.88,103.88
100,95.4,4.599999999999994
190,189.8,0.19999999999998863
120,120.68,0.6800000000000068
60,55.8,4.200000000000003
50,44.48,5.520000000000003
80,77.64,2.3599999999999994
30,138.8,108.80000000000001
90,55.36,34.64
40,42.92,2.9200000000000017
130,161.72,31.72
90,84.8,5.200000000000003
80,95.92,15.920000000000002
820,546.88,273.12
60,56.12,3.8800000000000026
50,242.48,192.48
60,93.44,33.44
50,73.32,23.319999999999993
100,93.12,6.8799999999999955
60,99.16,39.16
50,50.44,0.4399999999999977
40,45.8,5.799999999999997
50,58.8,8.799999999999997
130,120.52,9.480000000000004
40,112.84,72.84
60,55.92,4.079999999999998
50,60.44,10.439999999999998
90,93.6,3.5999999999999943
190,159.08,30.919999999999987
50,58.0,8.0
120,332.6,212.60000000000002
120,105.56,14.439999999999998
260,207.08,52.91999999999999
20,35.4,15.399999999999999
50,44.68,5.32
30,26.92,3.0799999999999983
40,65.64,25.64
90,75.76,14.239999999999995
50,49.68,0.3200000000000003
160,131.2,28.80000000000001
70,67.52,2.480000000000004
50,41.16,8.840000000000003
170,124.16,45.84
70,96.64,26.64
40,36.56,3.4399999999999977
50,36.2,13.799999999999997
90,93.4,3.4000000000000057
50,54.28,4.280000000000001
490,375.12,114.88
260,218.16,41.84
50,44.48,5.520000000000003
310,329.24,19.24000000000001
90,94.4,4.400000000000006
80,204.36,124.36000000000001
20,31.92,11.920000000000002
240,274.56,34.56
110,105.28,4.719999999999999
110,120.28,10.280000000000001
50,40.84,9.159999999999997
60,58.04,1.9600000000000009
60,53.04,6.960000000000001
90,86.84,3.1599999999999966
50,59.8,9.799999999999997
100,92.08,7.920000000000002
410,88.24,321.76
50,34.8,15.200000000000003
490,375.76,114.24000000000001
130,140.96,10.960000000000008
50,46.0,4.0
60,50.04,9.96
30,95.6,65.6
50,40.48,9.520000000000003
50,59.4,9.399999999999999
110,101.08,8.920000000000002
30,34.2,4.200000000000003
40,68.16,28.159999999999997
50,57.56,7.560000000000002
50,57.24,7.240000000000002
70,76.52,6.519999999999996
50,119.16,69.16
90,98.52,8.519999999999996
40,61.32,21.32
20,29.96,9.96
50,55.16,5.159999999999997
50,61.28,11.280000000000001
240,243.4,3.4000000000000057
40,45.32,5.32
20,43.04,23.04
270,133.76,136.24
60,57.6,2.3999999999999986
300,278.0,22.0
70,55.4,14.600000000000001
50,50.24,0.240000000000002
60,76.16,16.159999999999997
80,70.04,9.959999999999994
50,48.24,1.759999999999998
50,53.2,3.200000000000003
50,52.6,2.6000000000000014
50,65.4,15.400000000000006
60,48.68,11.32
40,41.28,1.2800000000000011
60,59.72,0.28000000000000114
120,242.92,122.91999999999999
50,49.12,0.8800000000000026
440,367.64,72.36000000000001
80,68.72,11.280000000000001
210,206.0,4.0
60,76.56,16.560000000000002
30,28.44,1.5599999999999987
20,28.6,8.600000000000001
100,130.44,30.439999999999998
70,111.84,41.84
80,69.36,10.64
40,55.8,15.799999999999997
200,171.24,28.75999999999999
30,59.72,29.72
40,91.88,51.879999999999995
100,129.28,29.28
100,66.64,33.36
90,92.56,2.5600000000000023
210,207.44,2.5600000000000023
70,70.96,0.9599999999999937
50,46.6,3.3999999999999986
60,53.76,6.240000000000002
60,58.68,1.3200000000000003
680,432.32,247.68
280,181.68,98.32
30,31.24,1.2399999999999984
40,42.04,2.039999999999999
40,43.96,3.960000000000001
50,59.76,9.759999999999998
80,80.36,0.35999999999999943
30,59.84,29.840000000000003
30,38.68,8.68
80,98.16,18.159999999999997
100,349.84,249.83999999999997
30,35.16,5.159999999999997
40,39.32,0.6799999999999997
50,59.64,9.64
300,292.04,7.9599999999999795
90,81.88,8.120000000000005
270,310.04,40.04000000000002
80,89.76,9.760000000000005
370,264.4,105.60000000000002
80,78.2,1.7999999999999972
350,228.48,121.52000000000001
50,69.08,19.08
40,54.92,14.920000000000002
50,49.64,0.35999999999999943
120,138.36,18.360000000000014
600,470.56,129.44
50,43.52,6.479999999999997
60,51.68,8.32
70,62.16,7.840000000000003
40,51.52,11.520000000000003
60,92.12,32.120000000000005
180,100.4,79.6
70,57.0,13.0
70,70.56,0.5600000000000023
50,56.08,6.079999999999998
60,73.6,13.599999999999994
60,57.24,2.759999999999998
120,174.12,54.120000000000005
50,57.28,7.280000000000001
60,56.24,3.759999999999998
50,54.32,4.32
90,133.84,43.84
130,127.76,2.239999999999995
80,68.48,11.519999999999996
80,86.52,6.519999999999996
60,61.64,1.6400000000000006
50,66.24,16.239999999999995
60,79.4,19.400000000000006
50,52.64,2.6400000000000006
60,55.28,4.719999999999999
50,66.68,16.680000000000007
90,80.44,9.560000000000002
110,139.2,29.19999999999999
290,362.56,72.56
40,42.4,2.3999999999999986
250,112.76,137.24
20,27.16,7.16
620,319.32,300.68
50,53.72,3.719999999999999
110,127.88,17.879999999999995
60,50.0,10.0
80,86.44,6.439999999999998
70,81.84,11.840000000000003
130,117.56,12.439999999999998
40,45.76,5.759999999999998
70,107.44,37.44
50,55.36,5.359999999999999
90,74.8,15.200000000000003
70,138.72,68.72
90,101.92,11.920000000000002
50,74.04,24.040000000000006
80,144.24,64.24000000000001
60,60.32,0.3200000000000003
100,95.64,4.359999999999999
60,60.16,0.1599999999999966
410,385.68,24.319999999999993
50,46.96,3.039999999999999
60,42.96,17.04
30,42.16,12.159999999999997
140,174.04,34.03999999999999
50,60.76,10.759999999999998
200,119.92,80.08
90,54.24,35.76
40,80.24,40.239999999999995
80,81.16,1.1599999999999966
40,43.2,3.200000000000003
50,58.04,8.04
40,45.2,5.200000000000003
60,55.2,4.799999999999997
90,91.56,1.5600000000000023
120,144.76,24.75999999999999
110,107.92,2.0799999999999983
90,202.56,112.56
250,228.12,21.879999999999995
70,141.0,71.0
50,61.64,11.64
50,43.24,6.759999999999998
60,59.8,0.20000000000000284
90,92.04,2.0400000000000063
60,69.52,9.519999999999996
40,38.48,1.5200000000000031
80,58.8,21.200000000000003
100,121.12,21.120000000000005
70,92.64,22.64
90,87.0,3.0
130,140.92,10.919999999999987
50,55.36,5.359999999999999
60,51.64,8.36
40,46.16,6.159999999999997
50,54.6,4.600000000000001
110,123.04,13.040000000000006
60,64.04,4.040000000000006
20,35.04,15.04
160,168.64,8.639999999999986
60,46.2,13.799999999999997
70,67.64,2.3599999999999994
50,57.48,7.479999999999997
30,54.08,24.08
60,61.16,1.1599999999999966
180,76.2,103.8
40,48.96,8.96
70,79.48,9.480000000000004
60,61.0,1.0
140,115.16,24.840000000000003
90,130.12,40.120000000000005
70,72.56,2.5600000000000023
60,70.84,10.840000000000003
190,201.32,11.319999999999993
50,79.36,29.36
80,95.64,15.64
90,196.12,106.12
100,173.96,73.96000000000001
40,72.76,32.760000000000005
50,65.28,15.280000000000001
60,59.6,0.3999999999999986
70,67.08,2.9200000000000017
120,136.0,16.0
350,257.2,92.80000000000001
40,59.0,19.0
80,68.6,11.400000000000006
50,48.64,1.3599999999999994
70,130.08,60.08000000000001
50,50.28,0.28000000000000114
50,47.56,2.4399999999999977
150,371.28,221.27999999999997
40,37.92,2.0799999999999983
50,50.92,0.9200000000000017
50,49.96,0.03999999999999915
40,61.8,21.799999999999997
60,48.88,11.119999999999997
100,112.36,12.36
50,49.96,0.03999999999999915
340,464.08,124.07999999999998
30,49.64,19.64
90,85.6,4.400000000000006
210,208.96,1.039999999999992
50,38.12,11.880000000000003
310,212.24,97.75999999999999
80,91.72,11.719999999999999
160,169.2,9.199999999999989
60,46.92,13.079999999999998
70,77.28,7.280000000000001
80,187.92,107.91999999999999
80,145.0,65.0
180,105.68,74.32
100,117.32,17.319999999999993
90,68.64,21.36
100,280.04,180.04000000000002
100,97.48,2.519999999999996
70,178.84,108.84
90,123.88,33.879999999999995
70,77.6,7.599999999999994
60,60.84,0.8400000000000034
140,103.32,36.68000000000001
100,98.88,1.1200000000000045
130,128.44,1.5600000000000023
40,74.08,34.08
70,70.56,0.5600000000000023
60,58.36,1.6400000000000006
60,72.4,12.400000000000006
130,109.2,20.799999999999997
190,197.24,7.240000000000009
60,57.92,2.0799999999999983
100,113.52,13.519999999999996
60,73.28,13.280000000000001
40,59.76,19.759999999999998
50,31.84,18.16
30,26.12,3.879999999999999
40,97.48,57.480000000000004
80,99.48,19.480000000000004
100,70.72,29.28
330,491.08,161.07999999999998
60,61.96,1.9600000000000009
50,53.68,3.6799999999999997
40,43.6,3.6000000000000014
100,85.16,14.840000000000003
60,73.16,13.159999999999997
90,106.64,16.64
80,119.84,39.84
50,51.96,1.9600000000000009
100,106.48,6.480000000000004
60,57.4,2.6000000000000014
60,57.48,2.520000000000003
150,243.84,93.84
60,62.32,2.3200000000000003
50,66.52,16.519999999999996
60,48.76,11.240000000000002
60,58.96,1.0399999999999991
380,377.72,2.2799999999999727
30,51.44,21.439999999999998
80,76.24,3.760000000000005
70,59.44,10.560000000000002
100,113.48,13.480000000000004
130,115.52,14.480000000000004
50,57.32,7.32
30,51.2,21.200000000000003
50,52.56,2.5600000000000023
10,34.56,24.560000000000002
100,88.56,11.439999999999998
40,34.92,5.079999999999998
50,48.44,1.5600000000000023
50,53.56,3.5600000000000023
50,50.32,0.3200000000000003
50,55.56,5.560000000000002
60,63.36,3.3599999999999994
130,171.96,41.96000000000001
110,455.96,345.96
310,337.68,27.680000000000007
50,51.08,1.0799999999999983
30,32.8,2.799999999999997
80,55.64,24.36
50,44.48,5.520000000000003
50,42.56,7.439999999999998
90,245.96,155.96
30,52.76,22.759999999999998
60,53.2,6.799999999999997
60,122.88,62.879999999999995
40,46.04,6.039999999999999
50,48.16,1.8400000000000034
30,49.08,19.08
20,41.36,21.36
40,186.36,146.36
40,42.4,2.3999999999999986
50,42.72,7.280000000000001
120,120.48,0.480000000000004
40,47.92,7.920000000000002
60,98.28,38.28
720,256.72,463.28
330,142.2,187.8
40,52.48,12.479999999999997
80,81.96,1.9599999999999937
60,47.28,12.719999999999999
220,199.4,20.599999999999994
60,44.08,15.920000000000002
110,112.72,2.719999999999999
60,130.6,70.6
700,425.0,275.0
140,160.92,20.919999999999987
50,51.92,1.9200000000000017
110,117.48,7.480000000000004
50,47.2,2.799999999999997
70,56.68,13.32
150,137.32,12.680000000000007
50,87.24,37.239999999999995
110,137.2,27.19999999999999
40,37.44,2.5600000000000023
40,49.52,9.520000000000003
110,140.4,30.400000000000006
60,39.36,20.64
60,60.0,0.0
100,185.84,85.84
100,111.92,11.920000000000002
70,78.08,8.079999999999998
50,48.72,1.2800000000000011
50,68.28,18.28
50,58.44,8.439999999999998
410,346.28,63.72000000000003
60,46.16,13.840000000000003
80,94.76,14.760000000000005
60,55.72,4.280000000000001
100,122.24,22.239999999999995
700,472.24,227.76
60,53.72,6.280000000000001
60,58.52,1.4799999999999969
60,56.72,3.280000000000001
150,153.68,3.680000000000007
30,35.36,5.359999999999999
60,61.44,1.4399999999999977
110,119.0,9.0
60,67.6,7.599999999999994
60,43.36,16.64
70,68.92,1.0799999999999983
60,59.8,0.20000000000000284
40,37.56,2.4399999999999977
100,277.88,177.88
40,56.72,16.72
70,61.2,8.799999999999997
40,81.92,41.92
70,52.44,17.560000000000002
90,89.04,0.9599999999999937
60,49.88,10.119999999999997
70,113.44,43.44
70,65.24,4.760000000000005
60,74.88,14.879999999999995
70,75.96,5.959999999999994
50,58.6,8.600000000000001
250,182.84,67.16
60,40.88,19.119999999999997
40,44.56,4.560000000000002
50,29.6,20.4
100,109.84,9.840000000000003
90,103.28,13.280000000000001
50,54.72,4.719999999999999
60,51.12,8.880000000000003
40,52.12,12.119999999999997
100,121.12,21.120000000000005
50,58.8,8.799999999999997
60,51.36,8.64
60,188.56,128.56
70,95.6,25.599999999999994
60,114.52,54.519999999999996
40,63.76,23.759999999999998
100,100.36,0.35999999999999943
40,33.12,6.880000000000003
60,48.92,11.079999999999998
120,125.32,5.319999999999993
620,314.56,305.44
60,60.16,0.1599999999999966
40,55.2,15.200000000000003
80,53.28,26.72
50,52.48,2.479999999999997
50,54.6,4.600000000000001
60,49.12,10.880000000000003
60,58.2,1.7999999999999972
240,313.96,73.95999999999998
40,42.72,2.719999999999999
40,40.56,0.5600000000000023
270,158.64,111.36000000000001
60,59.88,0.11999999999999744
60,70.76,10.760000000000005
60,56.12,3.8800000000000026
120,214.28,94.28
80,74.84,5.159999999999997
70,64.2,5.799999999999997
50,55.04,5.039999999999999
50,45.44,4.560000000000002
90,86.84,3.1599999999999966
50,50.96,0.9600000000000009
30,41.04,11.04
130,108.72,21.28
60,54.0,6.0
50,58.48,8.479999999999997
390,83.08,306.92
40,36.32,3.6799999999999997
50,52.76,2.759999999999998
60,86.72,26.72
100,208.2,108.19999999999999
50,46.48,3.520000000000003
50,56.48,6.479999999999997
50,40.6,9.399999999999999
110,112.96,2.9599999999999937
50,40.16,9.840000000000003
40,39.08,0.9200000000000017
130,305.28,175.27999999999997
60,68.44,8.439999999999998
60,51.36,8.64
40,52.56,12.560000000000002
60,47.96,12.04
50,122.4,72.4
100,150.68,50.68000000000001
20,34.72,14.719999999999999
70,60.4,9.600000000000001
80,94.64,14.64
130,174.16,44.16
60,53.56,6.439999999999998
80,111.0,31.0
50,52.96,2.960000000000001
340,228.16,111.84
410,108.44,301.56
80,100.72,20.72
60,66.68,6.680000000000007
50,36.68,13.32
30,35.72,5.719999999999999
40,39.08,0.9200000000000017
40,53.32,13.32
50,43.76,6.240000000000002
90,84.36,5.640000000000001
100,120.96,20.959999999999994
100,93.88,6.1200000000000045
120,98.36,21.64
60,52.72,7.280000000000001
50,70.0,20.0
30,43.24,13.240000000000002
100,110.6,10.599999999999994
80,49.64,30.36
50,53.6,3.6000000000000014
30,49.72,19.72
50,50.48,0.4799999999999969
420,225.0,195.0
50,52.92,2.9200000000000017
60,52.6,7.399999999999999
30,37.88,7.880000000000003
70,113.24,43.239999999999995
50,40.44,9.560000000000002
80,61.92,18.08
50,55.2,5.200000000000003
40,36.44,3.5600000000000023
20,46.68,26.68
40,48.6,8.600000000000001
480,365.24,114.75999999999999
80,86.76,6.760000000000005
80,141.92,61.91999999999999
30,42.08,12.079999999999998
50,45.76,4.240000000000002
90,91.76,1.7600000000000051
280,357.2,77.19999999999999
360,352.24,7.759999999999991
60,58.96,1.0399999999999991
60,74.0,14.0
60,60.52,0.5200000000000031
50,61.32,11.32
60,73.32,13.319999999999993
60,77.2,17.200000000000003
70,59.24,10.759999999999998
70,77.2,7.200000000000003
50,45.68,4.32
290,300.12,10.120000000000005
50,52.48,2.479999999999997
40,43.36,3.3599999999999994
90,84.72,5.280000000000001
60,85.08,25.08
90,123.44,33.44
120,146.32,26.319999999999993
50,68.0,18.0
40,45.72,5.719999999999999
80,112.44,32.44
50,54.44,4.439999999999998
50,63.28,13.280000000000001
50,101.32,51.31999999999999
400,227.44,172.56
130,113.4,16.599999999999994
110,109.88,0.12000000000000455
40,49.92,9.920000000000002
50,70.04,20.040000000000006
100,105.04,5.040000000000006
60,48.04,11.96
80,78.28,1.7199999999999989
70,92.96,22.959999999999994
40,32.12,7.880000000000003
70,203.56,133.56
50,57.88,7.880000000000003
70,68.6,1.4000000000000057
90,141.16,51.16
80,86.24,6.239999999999995
630,377.96,252.04000000000002
170,244.68,74.68
60,52.28,7.719999999999999
100,155.0,55.0
30,59.92,29.92
40,48.8,8.799999999999997
440,145.48,294.52
80,89.52,9.519999999999996
60,114.16,54.16
320,358.64,38.639999999999986
50,48.64,1.3599999999999994
20,39.32,19.32
340,189.04,150.96
90,146.88,56.879999999999995
60,51.04,8.96
140,70.4,69.6
60,63.2,3.200000000000003
50,55.2,5.200000000000003
20,31.2,11.2
60,65.32,5.319999999999993
90,86.32,3.680000000000007
80,104.2,24.200000000000003
40,57.52,17.520000000000003
60,65.04,5.040000000000006
60,70.08,10.079999999999998
70,70.4,0.4000000000000057
50,48.32,1.6799999999999997
80,130.96,50.96000000000001
100,97.04,2.9599999999999937
60,52.64,7.359999999999999
70,86.96,16.959999999999994
50,63.64,13.64
