actual_appliances_energy,predicted_appliances_energy,absolute_error
50,85.97294478241642,35.97294478241642
80,76.08985147625,3.9101485237499958
30,47.856774208891956,17.856774208891956
30,77.73160053840512,47.73160053840512
100,96.79011438092878,3.2098856190712155
80,168.80442654371927,88.80442654371927
130,184.42458450917871,54.424584509178715
150,226.90235814022586,76.90235814022586
140,127.9843573354275,12.015642664572496
60,51.56395030356523,8.436049696434772
120,90.71102604441676,29.288973955583245
60,52.48408335203332,7.515916647966677
50,53.6453156499303,3.6453156499303034
60,101.7655438207846,41.7655438207846
50,58.943853036447976,8.943853036447976
170,118.63506415342253,51.36493584657747
80,225.49407409272195,145.49407409272195
130,141.77144219914766,11.771442199147657
110,106.18481302538765,3.8151869746123452
80,76.51400737098831,3.4859926290116903
50,96.25254815458146,46.25254815458146
40,46.79674454635439,6.79674454635439
70,142.67075573343666,72.67075573343666
50,65.27848923071038,15.278489230710377
80,102.70795329371411,22.707953293714112
260,298.6975398444148,38.69753984441479
630,190.13139901994862,439.8686009800514
50,50.139879157787256,0.1398791577872558
80,93.43345562697542,13.433455626975416
20,44.08301896709604,24.083018967096038
50,53.82834471461858,3.8283447146185807
70,86.38355159536898,16.383551595368985
50,57.931155155841424,7.931155155841424
30,38.519416824738656,8.519416824738656
50,53.74016201290777,3.740162012907767
30,58.46582594122466,28.465825941224658
50,133.6431021444068,83.64310214440681
60,78.14138987596925,18.141389875969253
100,124.51021712264377,24.510217122643766
100,103.7689337739443,3.7689337739442976
50,43.585886802477404,6.414113197522596
70,50.85712781000133,19.14287218999867
310,402.905804781262,92.90580478126202
500,176.17639769924517,323.8236023007548
50,61.17064766767805,11.170647667678047
60,59.4381525326663,0.5618474673336991
60,63.5381796723515,3.5381796723514967
70,119.09549262344704,49.09549262344704
70,85.7032884238934,15.703288423893397
50,44.5447483889659,5.4552516110341
40,54.64234082658488,14.642340826584878
30,57.292589175580694,27.292589175580694
60,84.67283213449127,24.672832134491273
110,136.39592331359572,26.395923313595716
50,44.661136013506685,5.338863986493315
50,45.43358188342156,4.56641811657844
60,117.04533871777991,57.04533871777991
70,76.69782181206209,6.697821812062088
100,101.5239514081168,1.523951408116801
240,208.63668849888683,31.363311501113174
50,38.22721016713441,11.772789832865591
50,40.21961641939174,9.780383580608259
60,71.08636542308523,11.086365423085226
50,52.51625144524214,2.5162514452421405
80,115.08567981755105,35.08567981755105
340,322.94996512108577,17.050034878914232
80,85.53416723817465,5.534167238174646
60,71.69067097018349,11.69067097018349
40,43.39484055975668,3.3948405597566804
90,147.31322225324416,57.31322225324416
50,65.88563867331479,15.885638673314787
30,40.44032857496615,10.440328574966152
80,154.97351740116443,74.97351740116443
50,55.92957981748222,5.929579817482221
30,42.202109593837534,12.202109593837534
50,68.94913384814471,18.94913384814471
50,61.801262249471726,11.801262249471726
50,44.69691087848937,5.303089121510631
40,47.66230377328962,7.662303773289622
50,50.08727522413376,0.08727522413376221
90,90.04999497239702,0.04999497239701611
70,122.70855934331325,52.708559343313254
90,86.16790645542795,3.8320935445720465
100,254.4886413418336,154.4886413418336
50,37.33912109472616,12.66087890527384
70,70.47763387729425,0.47763387729425233
50,48.34574851334511,1.6542514866548927
30,62.79000570333911,32.79000570333911
100,116.04079304204336,16.04079304204336
70,96.9249079341158,26.924907934115794
100,92.74265070012824,7.257349299871763
80,92.63744181445799,12.637441814457986
60,66.86351888113722,6.8635188811372245
600,258.39636975511587,341.60363024488413
70,66.70527843706726,3.294721562932736
50,53.16055544206169,3.1605554420616926
50,65.26028473325881,15.260284733258814
80,93.98030634322438,13.980306343224385
50,52.90150044644232,2.90150044644232
60,74.24626903151508,14.246269031515084
90,74.80095340549852,15.199046594501482
30,52.79428066823826,22.794280668238258
290,254.3543644320521,35.64563556794789
60,66.29680775896807,6.296807758968072
560,139.85128428907188,420.1487157109281
80,87.134097526063,7.134097526063002
60,56.14542573085764,3.8545742691423612
60,58.33859220513134,1.6614077948686585
40,54.88553890737747,14.885538907377473
30,44.69793649938841,14.697936499388412
60,63.62057272233214,3.620572722332142
50,75.90137192418959,25.90137192418959
40,66.80566180466364,26.805661804663643
130,122.07783804964033,7.922161950359666
70,64.69669668172958,5.303303318270423
110,143.11255017332607,33.11255017332607
260,206.51694048584574,53.48305951415426
50,60.30333205087041,10.30333205087041
60,61.22728499441734,1.2272849944173387
70,103.8859428799831,33.885942879983105
70,56.01686674459287,13.983133255407132
50,45.510099900462684,4.489900099537316
50,51.83047358398122,1.8304735839812167
110,113.11322825692086,3.1132282569208627
80,105.38455581157196,25.384555811571957
30,47.35913462462659,17.35913462462659
40,57.20161224297416,17.201612242974157
50,64.09202370103344,14.09202370103344
480,319.6438605240076,160.3561394759924
40,45.572109406718276,5.572109406718276
60,54.69756708521373,5.302432914786273
240,268.5713684463684,28.57136844636841
130,116.93739154905997,13.062608450940033
80,77.50534859121603,2.494651408783966
40,52.75107596883383,12.751075968833831
150,148.80073216435036,1.1992678356496356
60,77.28835438158889,17.28835438158889
110,118.86792525198035,8.867925251980353
60,58.80993533862529,1.1900646613747128
50,63.01145277436482,13.01145277436482
70,65.81023045796037,4.1897695420396275
60,61.18779828966392,1.1877982896639168
400,319.6469804120516,80.35301958794838
60,82.59197338204304,22.591973382043037
50,60.191050634838156,10.191050634838156
70,53.83924406282635,16.160755937173647
70,53.328831972814456,16.671168027185544
60,57.85971385118109,2.140286148818909
130,163.1530521593022,33.153052159302206
60,60.88910920306195,0.889109203061949
50,62.010161554942286,12.010161554942286
230,192.45135327110265,37.54864672889735
30,38.62639736177564,8.626397361775638
40,37.489144843426615,2.5108551565733848
30,46.497058525882615,16.497058525882615
120,122.1075887587346,2.107588758734593
50,64.14684615884443,14.146846158844426
80,128.4727828370069,48.47278283700689
90,121.01760426392782,31.017604263927822
80,79.70841173875624,0.2915882612437599
60,51.267545041549425,8.732454958450575
100,489.7559004659236,389.7559004659236
310,326.0828896103896,16.0828896103896
50,45.99917829192602,4.000821708073978
50,55.83446541105013,5.834465411050132
40,39.0732080582887,0.9267919417113006
50,48.47360477082555,1.5263952291744474
120,121.35210104320842,1.352101043208421
140,113.76814652799249,26.231853472007515
60,50.03199349997285,9.968006500027151
50,46.79475510796143,3.2052448920385714
70,64.79272214068087,5.2072778593191344
40,38.58656450535773,1.4134354946422718
40,48.75902609341983,8.759026093419827
50,80.80331382839917,30.80331382839917
60,60.0725863454522,0.07258634545220133
30,46.05673902733046,16.056739027330458
50,51.806992684572386,1.8069926845723856
80,77.97218455984519,2.0278154401548107
60,58.53710669765656,1.4628933023434385
180,136.0484531485716,43.95154685142839
70,59.7807840502502,10.219215949749803
410,241.8595096391679,168.1404903608321
40,50.10300429488818,10.10300429488818
110,107.28518923091367,2.714810769086327
80,270.1631698586453,190.1631698586453
50,65.40728985767018,15.407289857670179
60,52.5648605624106,7.435139437589399
100,176.3920196139765,76.39201961397649
40,81.67780521324399,41.677805213243985
390,165.70492406898657,224.29507593101343
100,100.52651337551939,0.5265133755193858
60,109.28513962548574,49.28513962548574
20,38.63463523719255,18.634635237192548
390,341.5002252067668,48.4997747932332
60,50.020083749839145,9.979916250160855
50,43.91695036492573,6.083049635074268
60,73.44258513332046,13.442585133320463
50,106.69886339042418,56.69886339042418
60,61.021440519233984,1.021440519233984
50,44.96090871622461,5.039091283775392
60,65.27902070499746,5.279020704997464
40,51.49871238136618,11.498712381366182
40,67.22968911322991,27.22968911322991
50,53.345392111619795,3.3453921116197947
480,374.780922518449,105.21907748155098
50,44.27630132598974,5.723698674010258
30,50.29223010424621,20.292230104246208
80,69.3493768988694,10.650623101130606
100,152.41410061426765,52.41410061426765
50,53.542495803729445,3.5424958037294445
200,98.79591325637396,101.20408674362604
40,48.57917438093461,8.57917438093461
30,60.141813751041944,30.141813751041944
60,63.55198112073111,3.5519811207311065
90,129.52197031190153,39.521970311901526
300,220.36634034307735,79.63365965692265
60,63.72771786905808,3.7277178690580826
130,183.70518389735707,53.705183897357074
50,95.28668068843474,45.28668068843474
50,52.342731059637885,2.3427310596378845
60,52.02079730218236,7.979202697817641
20,47.35577730537308,27.35577730537308
50,69.069909166865,19.069909166865003
330,223.51284783432465,106.48715216567535
60,132.2045634920635,72.2045634920635
70,72.92823510529118,2.9282351052911793
50,96.74679992137759,46.74679992137759
70,78.53691103235542,8.53691103235542
460,355.5892195767194,104.41078042328058
80,92.55145519275762,12.551455192757615
370,123.9612133348771,246.0387866651229
120,153.95052033626024,33.95052033626024
350,131.39976368618403,218.60023631381597
370,173.9655753968254,196.0344246031746
60,58.738611783097085,1.2613882169029154
100,129.5039359171933,29.503935917193303
60,58.65662736386423,1.3433726361357685
60,62.856067251461994,2.856067251461994
40,59.989604800592836,19.989604800592836
70,84.85408183714574,14.854081837145742
280,293.5791666666667,13.579166666666708
90,141.20056216931215,51.20056216931215
70,90.17007587600115,20.17007587600115
50,47.28363685927289,2.716363140727111
60,52.285133290312835,7.714866709687165
60,53.161436461502866,6.838563538497134
150,165.11717294651916,15.117172946519162
110,99.32981089715784,10.670189102842158
90,76.87996488888108,13.120035111118924
260,149.95400496208677,110.04599503791323
260,242.29915186924262,17.70084813075738
30,133.46529780963914,103.46529780963914
50,54.46938992820151,4.469389928201508
60,61.09856902356902,1.09856902356902
250,197.20910569108148,52.790894308918524
90,91.30705680647142,1.3070568064714223
60,50.908274591934955,9.091725408065045
60,54.84287412181913,5.157125878180871
110,102.34606158971006,7.653938410289939
240,80.0385042340712,159.96149576592882
490,177.82425717948576,312.17574282051424
60,68.49922417531322,8.499224175313216
60,78.17297215419866,18.17297215419866
70,61.9114245452955,8.088575454704497
50,54.124890788380654,4.124890788380654
50,51.9262485211959,1.9262485211959017
530,322.78679954945693,207.21320045054307
50,63.57524501196341,13.57524501196341
40,61.30183528373376,21.30183528373376
140,108.65813858629168,31.341861413708315
30,53.771523558844805,23.771523558844805
120,142.59979648379615,22.599796483796155
300,308.065318671145,8.065318671145008
70,76.09483211661852,6.0948321166185195
90,219.88893742000434,129.88893742000434
40,51.90756787949745,11.90756787949745
60,56.80945086743225,3.190549132567753
90,210.22079230434994,120.22079230434994
30,60.70487766520624,30.70487766520624
110,153.62320440458276,43.623204404582765
40,245.7120088232881,205.7120088232881
340,273.6013452938702,66.39865470612978
190,123.78851917890161,66.21148082109839
50,48.86709497142572,1.132905028574278
70,61.63759783415704,8.362402165842958
60,64.67169190511582,4.671691905115821
70,77.38716542172423,7.387165421724234
50,56.23148736219836,6.231487362198358
70,61.73490205632761,8.265097943672387
80,70.73953072646503,9.260469273534966
100,104.91724684702876,4.917246847028764
130,89.68976170434505,40.310238295654955
140,241.04057405238302,101.04057405238302
60,54.360967062092485,5.6390329379075155
50,68.20766334039659,18.207663340396593
60,65.37354349864434,5.373543498644338
50,51.21638222143772,1.2163822214377191
110,118.18824695582859,8.188246955828589
30,47.3123849824898,17.312384982489803
70,71.51908886477233,1.5190888647723284
60,46.16205889186664,13.837941108133357
60,49.367830801680526,10.632169198319474
30,62.96778908276288,32.96778908276288
140,146.57872390128935,6.578723901289351
20,45.71748296975117,25.717482969751167
20,55.353259433996556,35.353259433996556
60,119.26149458838714,59.26149458838714
90,98.80254468204267,8.802544682042665
80,80.82435515873017,0.824355158730171
410,242.1096140480674,167.8903859519326
80,86.67841804431951,6.678418044319514
50,48.40055594497767,1.5994440550223317
140,132.86871838088186,7.131281619118141
80,155.7408156687932,75.7408156687932
60,73.33359318171618,13.333593181716182
50,66.30596234421066,16.305962344210656
40,43.873311733696816,3.8733117336968164
60,53.80075013006586,6.1992498699341425
50,52.00962555962556,2.0096255596255617
110,110.94894962725311,0.9489496272531142
110,128.0845058678187,18.084505867818706
100,90.50884076460697,9.491159235393027
320,302.9557015673879,17.044298432612095
80,98.32303995962306,18.32303995962306
100,108.00031297925649,8.000312979256492
50,59.131946414299634,9.131946414299634
110,133.07436047672783,23.074360476727833
50,56.505187739254744,6.505187739254744
50,65.48462571625605,15.484625716256048
70,74.16870098258325,4.168700982583246
610,389.6511778370588,220.3488221629412
30,51.595689425860996,21.595689425860996
60,51.86435494066959,8.135645059330407
340,343.3703014897877,3.370301489787721
170,136.78631231047697,33.21368768952303
90,86.32357158951588,3.676428410484121
50,44.26635878754563,5.733641212454373
50,55.4699611864869,5.469961186486898
60,55.23075985124417,4.769240148755827
20,42.64678072809007,22.64678072809007
60,64.48460038961615,4.484600389616148
260,115.56577154026289,144.4342284597371
330,115.26638866676443,214.73361133323556
20,41.38215254605049,21.38215254605049
100,100.49453811983845,0.4945381198384524
60,59.473989890128856,0.5260101098711445
150,117.7810343097242,32.218965690275795
50,57.15040827187738,7.150408271877382
60,80.08735739389812,20.087357393898117
40,41.11287336761053,1.1128733676105327
50,64.89763255917163,14.897632559171626
40,59.87306928633731,19.873069286337312
50,40.62280355047029,9.377196449529713
70,70.24778845932101,0.2477884593210149
670,378.70389371840685,291.29610628159315
150,104.73004144542496,45.26995855457504
60,52.13418842376768,7.865811576232318
60,52.113013481141145,7.886986518858855
130,194.8314693489572,64.8314693489572
210,195.15325345950347,14.846746540496525
30,35.58267373838848,5.582673738388479
50,57.48766743220218,7.48766743220218
70,57.75688959934395,12.24311040065605
60,85.03577288081866,25.035772880818655
80,125.0669957502185,45.066995750218496
120,181.00154135755307,61.001541357553066
80,71.93887085137087,8.061129148629135
60,49.263727240990164,10.736272759009836
50,63.21254849624019,13.212548496240188
110,106.74383353658213,3.2561664634178697
100,136.40174486461248,36.40174486461248
60,47.417542685255036,12.582457314744964
40,57.32219263520254,17.32219263520254
90,131.76643784197094,41.76643784197094
80,85.87119172167846,5.871191721678457
170,245.6886486961016,75.68864869610161
150,68.76981256191958,81.23018743808042
70,82.45771263418688,12.457712634186876
80,80.39103006759757,0.3910300675975691
90,94.6743541512606,4.6743541512606015
100,139.82731683306102,39.82731683306102
150,150.83922615516568,0.8392261551656759
540,147.23624383998595,392.76375616001405
380,120.96488095238095,259.03511904761905
150,151.5549194600149,1.5549194600149008
50,53.979484241331626,3.979484241331626
50,55.00695872351018,5.006958723510181
50,45.71489554915049,4.285104450849509
70,54.09229610254459,15.907703897455413
40,43.444519778427704,3.444519778427704
50,47.46843061997726,2.531569380022738
60,53.85626545165903,6.143734548340973
430,497.6511904761906,67.6511904761906
80,95.70554085070874,15.705540850708744
50,48.079758318216975,1.9202416817830255
50,53.02782060002102,3.0278206000210233
60,52.822242907913235,7.177757092086765
50,43.57216265216264,6.427837347837361
60,49.88737735343395,10.112622646566052
320,258.1163882969354,61.88361170306462
50,52.36274197400801,2.36274197400801
60,66.75314570505161,6.753145705051608
50,54.85384156682026,4.8538415668202575
40,51.764353294883364,11.764353294883364
70,159.8303012710475,89.83030127104749
40,70.76492288145866,30.76492288145866
60,67.90475010170005,7.904750101700046
80,115.67428429765484,35.674284297654836
110,104.54563840843873,5.454361591561266
110,112.33297466422464,2.3329746642246363
50,50.49051726151912,0.49051726151912334
80,81.49340795324825,1.4934079532482514
160,97.63582574887883,62.36417425112117
240,221.25305543780394,18.746944562196063
50,38.49416258201787,11.505837417982129
50,64.75897010829559,14.758970108295586
60,53.740211769942995,6.259788230057005
60,59.60952449539922,0.3904755046007793
40,46.56743915221805,6.56743915221805
210,138.55529939357942,71.44470060642058
60,78.0728452818005,18.072845281800497
70,72.2468233041644,2.246823304164394
220,185.26816816623588,34.73183183376412
110,119.12922695497873,9.129226954978733
350,322.7689594005271,27.23104059947292
50,45.01297242625928,4.987027573740718
50,56.19270611033249,6.192706110332487
550,412.0741563991565,137.9258436008435
140,125.42355029044299,14.57644970955701
70,56.08295577310696,13.91704422689304
50,54.329456538731804,4.3294565387318045
70,80.76245635763233,10.762456357632331
60,66.39558987997506,6.395589879975063
270,415.403147995573,145.40314799557302
40,37.670109360883345,2.3298906391166554
270,261.49972327062443,8.500276729375571
50,61.477793416560885,11.477793416560885
150,107.72162864445998,42.27837135554002
60,151.8394195260789,91.8394195260789
60,58.15481039023984,1.8451896097601619
60,69.14219008174494,9.142190081744943
60,75.59340336298297,15.593403362982968
50,53.8678038726101,3.8678038726100965
50,51.04907914181523,1.049079141815227
50,59.581770863472926,9.581770863472926
400,172.73480225884092,227.26519774115908
260,131.26524408017443,128.73475591982557
40,46.89468022257004,6.894680222570038
320,119.2819020895319,200.7180979104681
70,70.74394400947746,0.7439440094774596
40,48.494662896953955,8.494662896953955
50,57.21594145093311,7.215941450933109
90,104.48918838327364,14.489188383273643
50,64.72143319676495,14.721433196764949
40,45.64106849482367,5.641068494823671
60,86.96442951673473,26.964429516734725
70,69.74807162359244,0.2519283764075624
140,204.21440365190364,64.21440365190364
60,53.38077993943615,6.619220060563848
40,33.92814430507086,6.071855694929141
130,118.23859879518378,11.761401204816224
40,37.349524181488924,2.650475818511076
40,46.3287997406215,6.328799740621498
50,53.77815988995039,3.7781598899503877
100,124.78097916064979,24.780979160649792
40,43.88041118923142,3.880411189231417
50,53.57219152447696,3.5721915244769633
60,82.12497977701945,22.124979777019448
180,175.05727519501863,4.942724804981367
50,54.512872608671195,4.512872608671195
50,45.49531936600637,4.50468063399363
60,47.10008888378922,12.899911116210781
100,110.17419165578877,10.174191655788775
590,439.1683362301252,150.8316637698748
90,106.58372508557068,16.583725085570677
50,52.57494216456043,2.574942164560433
50,42.58164284320874,7.418357156791259
90,88.15004308544056,1.8499569145594421
40,63.84875572510125,23.84875572510125
40,44.9458765793519,4.9458765793519035
50,56.46468182023891,6.4646818202389085
60,53.576882078792366,6.423117921207634
130,132.79057187974175,2.790571879741748
40,47.70470213286253,7.704702132862529
50,52.124477380741126,2.1244773807411264
40,45.15766195300775,5.1576619530077465
130,141.47320258193912,11.47320258193912
50,67.92153870452454,17.921538704524536
70,107.35997612012878,37.35997612012878
30,45.21893905011472,15.21893905011472
170,95.4028707320469,74.5971292679531
70,63.81622792628916,6.183772073710841
60,78.54883483683628,18.548834836836278
110,133.93235979078375,23.93235979078375
350,380.0831114581324,30.083111458132407
80,82.31854105035667,2.3185410503566715
60,53.39684916979542,6.6031508302045765
50,42.919202592906736,7.080797407093264
50,55.888200240586784,5.888200240586784
90,89.33226614545141,0.6677338545485867
50,51.724034562964,1.7240345629640004
50,48.07213766338444,1.9278623366155614
50,50.82592965581174,0.8259296558117413
70,84.83392533977076,14.833925339770758
50,59.98736913139103,9.987369131391027
40,48.17519812891293,8.175198128912932
110,128.4382497193075,18.438249719307493
70,66.52819279086228,3.4718072091377223
140,139.12587023916407,0.8741297608359275
100,110.18433569144335,10.184335691443351
200,233.46710045775288,33.46710045775288
70,71.61606577495225,1.6160657749522471
40,63.08275765815495,23.082757658154947
80,76.06581548988316,3.934184510116836
70,70.6093958952529,0.6093958952529022
130,124.65455745192416,5.345442548075837
450,345.639823194235,104.36017680576498
290,157.03521241589715,132.96478758410285
100,251.4588808077502,151.4588808077502
110,95.38827167615986,14.61172832384014
380,93.79594614616525,286.20405385383475
140,118.72756991657472,21.272430083425277
50,58.23552648161144,8.235526481611437
60,57.10267184266863,2.8973281573313727
70,83.0926048494463,13.092604849446303
70,73.5664035425914,3.5664035425914022
90,110.23878362110062,20.238783621100623
60,81.08190809393442,21.081908093934416
90,108.90257425777253,18.902574257772528
130,139.24067460317457,9.240674603174568
160,177.43583929088146,17.43583929088146
40,49.41884988627919,9.41884988627919
170,73.46120578465622,96.53879421534378
60,78.73998332374738,18.73998332374738
50,44.198632169522824,5.801367830477176
70,53.72743584339803,16.272564156601973
350,281.860338081425,68.13966191857497
550,240.16228956228952,309.8377104377105
70,86.41840392627476,16.418403926274763
50,46.174575291656204,3.825424708343796
80,84.90959949792332,4.909599497923324
110,137.28466552118135,27.284665521181353
50,63.67767906239986,13.67767906239986
60,56.308868651128726,3.6911313488712736
40,48.84898910903584,8.848989109035841
30,36.70316517444025,6.703165174440251
50,61.84446057011715,11.84446057011715
30,38.20808937107859,8.208089371078593
90,98.08414692033111,8.084146920331108
70,58.72106443793191,11.278935562068092
60,63.0544275877855,3.054427587785497
50,49.31041626439152,0.6895837356084797
320,178.46941056664892,141.53058943335108
190,132.44128885536674,57.558711144633264
60,96.80223209569364,36.80223209569364
50,52.78984190011889,2.789841900118887
120,139.8249038106238,19.824903810623795
290,270.50279532882445,19.497204671175552
60,53.222693165096274,6.777306834903726
50,52.247373959631936,2.247373959631936
90,73.70296366772612,16.297036332273876
80,106.67002081527242,26.670020815272423
60,65.08851445847827,5.088514458478272
60,58.22352587661513,1.7764741233848724
100,99.93506537506424,0.06493462493575919
110,111.02772187860155,1.0277218786015538
60,53.26070236725221,6.7392976327477925
110,188.66592228816438,78.66592228816438
70,94.20413448056057,24.20413448056057
110,124.78964321661388,14.789643216613882
80,92.63770242364899,12.637702423648989
50,55.572682975454974,5.572682975454974
110,119.4247619448756,9.424761944875598
900,536.2420115770348,363.75798842296524
40,49.852663513868485,9.852663513868485
60,49.29429457340898,10.705705426591017
50,54.6906657482841,4.690665748284097
40,60.47526920366133,20.475269203661327
20,39.62272122057104,19.622721220571037
110,125.6509643966792,15.6509643966792
50,53.324867751034326,3.3248677510343256
190,160.95187460765277,29.04812539234723
90,112.57410131979414,22.57410131979414
60,54.55437224308601,5.445627756913993
100,74.87516121290493,25.124838787095072
360,184.6707036497668,175.3292963502332
50,50.07169402795067,0.07169402795067015
150,143.30210956330174,6.697890436698259
120,133.89889359065384,13.898893590653842
40,43.126606630422835,3.1266066304228346
100,94.43898852203802,5.5610114779619835
100,98.27138172915046,1.7286182708495375
190,255.62059467709622,65.62059467709622
60,61.76411462120412,1.764114621204122
50,88.31064434476451,38.31064434476451
70,74.2271434785619,4.227143478561899
310,98.21195796136108,211.78804203863893
70,69.40688279585339,0.5931172041466084
60,58.302758853879126,1.6972411461208736
50,48.30877410802031,1.6912258919796912
50,49.6697426851344,0.33025731486559806
150,232.37175216241016,82.37175216241016
100,246.07876984126975,146.07876984126975
90,105.26829128905901,15.268291289059007
50,54.297446671408686,4.297446671408686
70,74.43332989612527,4.433329896125272
110,114.81873324995932,4.8187332499593225
50,72.36712914220217,22.367129142202174
50,49.02309276131828,0.9769072386817186
60,52.62372812111961,7.376271878880388
80,112.82056482460897,32.820564824608965
40,45.99387136153662,5.99387136153662
40,43.226697280227356,3.2266972802273557
80,82.02627290292132,2.0262729029213205
50,66.02015644277341,16.020156442773413
60,109.23242318238775,49.23242318238775
50,47.49446392484513,2.505536075154872
40,42.9664811663314,2.9664811663313984
50,69.38850309158491,19.38850309158491
50,44.66781218115302,5.3321878188469825
50,42.89628859735135,7.103711402648649
100,215.2014761174422,115.20147611744221
70,79.62207423014108,9.62207423014108
60,64.27926867906231,4.279268679062312
40,54.92650006634899,14.926500066348993
100,116.90775821400824,16.90775821400824
120,103.74756837770948,16.252431622290516
40,52.383565583797576,12.383565583797576
90,104.5212079084362,14.521207908436196
20,36.34636781561292,16.346367815612922
60,57.00742023821549,2.992579761784512
220,262.8167422044724,42.816742204472405
70,71.91456425226848,1.9145642522684767
50,50.617888509813795,0.6178885098137954
460,185.4310841044306,274.5689158955694
290,133.18608903512626,156.81391096487374
110,103.2423210277377,6.757678972262298
340,232.30413747131328,107.69586252868672
50,58.917476473045355,8.917476473045355
80,101.97869065698504,21.978690656985037
50,64.76006701128163,14.760067011281635
30,52.8082221617947,22.808222161794703
60,59.2520972033453,0.7479027966546994
50,46.66405863864015,3.3359413613598505
140,225.0264656938044,85.0264656938044
410,145.17495730105736,264.82504269894264
40,44.49709429329104,4.497094293291042
60,71.14120359245877,11.141203592458766
50,60.86880026260171,10.86880026260171
30,55.565452690328975,25.565452690328975
60,45.46815267807981,14.53184732192019
60,54.011393035677266,5.988606964322734
50,68.0434078192764,18.043407819276396
40,45.41873226838015,5.418732268380147
30,56.26088413529533,26.260884135295328
50,71.05773188976156,21.057731889761556
100,232.15408151789728,132.15408151789728
30,64.85591767702701,34.85591767702701
120,127.65067240361627,7.650672403616269
110,230.4966997435278,120.49669974352781
60,86.33646735050887,26.33646735050887
100,151.37239314392545,51.37239314392545
120,133.25771193776234,13.257711937762338
60,102.66872712764724,42.668727127647244
50,52.15020185051483,2.150201850514833
90,178.42807740819458,88.42807740819458
40,51.75382499521283,11.753824995212831
60,60.02483497842825,0.02483497842825244
50,67.61227888738253,17.61227888738253
80,85.89761507483861,5.897615074838612
80,113.1698021885522,33.1698021885522
50,54.49049528242618,4.490495282426181
200,203.45863643737803,3.4586364373780327
670,505.8478427967926,164.15215720320742
50,53.16688417131508,3.1668841713150826
40,34.920504990863186,5.079495009136814
50,47.88787929804455,2.1121207019554475
50,52.754232934311354,2.7542329343113536
120,123.26051221526649,3.2605122152664876
20,41.56965591659232,21.569655916592318
30,88.46351832273955,58.463518322739546
60,70.78753170627019,10.787531706270187
70,52.40283145756266,17.597168542437338
40,56.98005589557314,16.980055895573138
60,68.86161343005135,8.86161343005135
60,52.76328032586654,7.236719674133461
60,55.3910028184956,4.6089971815043995
50,95.30948004429858,45.30948004429858
100,117.08558620061629,17.08558620061629
60,59.76884340696573,0.23115659303427094
50,61.741298754320056,11.741298754320056
360,442.5653898946866,82.56538989468658
370,197.12716359587796,172.87283640412204
80,77.41618617514737,2.5838138248526263
130,128.13022804457816,1.8697719554218395
20,39.45583823602832,19.45583823602832
70,69.11465903141378,0.8853409685862204
300,195.52620982862513,104.47379017137487
100,104.63962728177198,4.639627281771979
60,128.295232607805,68.29523260780499
40,44.49144728196452,4.491447281964518
100,148.88458509329035,48.884585093290355
50,45.41654830666788,4.5834516933321225
100,102.97409882972492,2.974098829724923
70,75.9312967723811,5.931296772381103
60,57.514140224995,2.4858597750049967
460,236.8010851361491,223.1989148638509
100,102.31151689216964,2.311516892169635
50,49.41005636580784,0.58994363419216
230,136.9828514735463,93.0171485264537
20,50.22567044864949,30.22567044864949
340,217.72925709692848,122.27074290307152
120,141.13263119739173,21.13263119739173
40,48.8093798198976,8.8093798198976
110,132.614601349358,22.614601349357997
70,57.27512859547126,12.724871404528741
50,42.00337534964566,7.996624650354342
50,66.33032051835346,16.33032051835346
60,60.34543699396741,0.3454369939674109
60,51.07841192555659,8.921588074443413
100,153.22411296538846,53.22411296538846
110,105.2775368251584,4.722463174841593
60,60.77249977612809,0.7724997761280932
330,445.9417289137878,115.94172891378781
50,60.46807092335002,10.46807092335002
80,71.32840607731163,8.671593922688373
290,199.29997279132766,90.70002720867234
50,48.24440539722411,1.7555946027758935
20,45.886672498731556,25.886672498731556
70,84.86770520495335,14.867705204953353
50,50.478063367434856,0.47806336743485645
70,72.89462098160479,2.8946209816047883
70,62.07743084338825,7.92256915661175
50,57.91302589355884,7.913025893558839
290,233.6874737440581,56.31252625594189
110,118.2117749894833,8.211774989483303
100,89.06243562182604,10.93756437817396
50,52.59888390148402,2.5988839014840224
120,104.00891631581503,15.991083684184972
70,85.11190119566324,15.111901195663236
40,102.13601286803555,62.13601286803555
50,47.836985378762584,2.1630146212374157
50,54.28176520112115,4.2817652011211536
50,46.62647802416984,3.3735219758301582
60,58.16688948095734,1.8331105190426626
40,66.91012242567082,26.91012242567082
50,45.21038969211587,4.789610307884132
120,101.18334461303826,18.81665538696174
220,120.99975261477253,99.00024738522747
40,43.13356344516091,3.1335634451609096
70,145.92661234311814,75.92661234311814
30,39.80924426469701,9.809244264697007
60,109.08760634681423,49.087606346814226
50,43.632640326569536,6.367359673430464
40,39.07328637988004,0.926713620119962
80,82.28003720624261,2.2800372062426106
60,52.48533399640562,7.514666003594378
110,211.96369312396672,101.96369312396672
70,80.73941779095536,10.739417790955358
90,146.00427221739724,56.004272217397244
50,46.78342204040117,3.2165779595988298
40,61.77110342578715,21.771103425787153
50,52.382175774170996,2.382175774170996
90,122.64122394171339,32.64122394171339
50,47.022132897028605,2.977867102971395
50,53.22813124031559,3.228131240315591
710,240.86990894424864,469.13009105575134
