actual_carbon_kg,predicted_carbon_kg,error_kg
576.61,592.784627603153,-16.174627603153
260.53,322.7736259885971,-62.2436259885971
1159.56,1079.8817638527323,79.67823614726763
337.18,329.7254518482147,7.454548151785332
2084.02,2195.7403132933005,-111.72031329330048
726.38,693.4008596172274,32.979140382772584
486.65,467.46476253880564,19.185237461194333
1251.85,1220.3722815836372,31.477718416362677
438.23,449.86132902627975,-11.63132902627973
395.57,411.17437864174235,-15.604378641742358
552.67,555.1000866172592,-2.430086617259235
368.2,392.6753306592029,-24.47533065920294
982.89,965.7556056947494,17.134394305250567
1319.75,1279.597253660565,40.152746339435
1057.37,1029.7890891430693,27.580910856930586
439.68,477.4826665624741,-37.80266656247409
449.44,509.4796223138213,-60.039622313821326
954.2,970.8532530886291,-16.65325308862907
901.4,947.4839720362298,-46.08397203622985
611.29,568.8802613756415,42.40973862435851
345.62,383.9625968122999,-38.34259681229992
440.45,467.8032758412513,-27.35327584125133
1094.31,1133.993455053313,-39.68345505331308
2284.3,2262.978839708033,21.321160291967317
499.71,542.4478258776185,-42.73782587761849
394.99,398.5726743194124,-3.5826743194123765
1138.6,1172.3747721005457,-33.77477210054576
877.81,884.8841855882619,-7.074185588261912
304.62,336.032084416864,-31.41208441686399
579.99,598.1348471930564,-18.14484719305642
1001.7,1023.5092607052832,-21.809260705283123
1396.91,1355.2838345179937,41.6261654820064
812.45,681.050949680761,131.399050319239
474.47,527.0858620804444,-52.615862080444344
1084.58,1119.187065230969,-34.607065230969056
502.06,478.0111702188459,24.048829781154097
753.96,771.5301734480105,-17.57017344801045
755.17,817.5418933311485,-62.3718933311485
408.17,431.56301489585087,-23.393014895850854
417.58,391.7788785733477,25.801121426652287
772.38,807.3968772531864,-35.01687725318641
464.23,527.2759578865345,-63.04595788653444
2225.96,2230.364614930625,-4.40461493062503
359.97,348.40439950749123,11.565600492508793
701.36,695.9024043527468,5.4575956472532425
1643.35,1545.004929252562,98.34507074743783
892.34,902.3168287216597,-9.976828721659672
1056.42,891.3619847254105,165.0580152745896
1740.91,1872.1780499971053,-131.2680499971052
466.39,454.02116256596827,12.368837434031718
1172.86,1126.1305512270685,46.72944877293139
1702.82,1783.9786335277452,-81.15863352774522
774.87,736.4608502086738,38.40914979132617
1153.28,1232.6894083437176,-79.40940834371759
490.72,475.15428096897585,15.565719031024173
367.38,384.66405636332394,-17.28405636332394
507.84,474.0761811063798,33.76381889362017
698.05,695.8532844748255,2.1967155251744543
647.62,645.304244143439,2.3157558565610543
2324.36,2197.9645374175293,126.39546258247083
1445.21,1518.2822001497118,-73.07220014971176
353.5,379.3359762105769,-25.835976210576916
1177.91,1241.6635204463435,-63.75352044634337
819.55,804.296640836587,15.253359163412938
576.28,588.656218067689,-12.376218067689024
622.0,587.9006934956562,34.09930650434376
696.27,695.543630980098,0.7263690199019948
693.35,643.8315853131156,49.5184146868844
589.79,582.4703772452551,7.319622754744842
882.54,886.4029647595328,-3.862964759532815
718.49,684.2521625581597,34.23783744184027
825.95,804.7678697018491,21.182130298150923
559.63,557.4905924147884,2.139407585211643
1172.62,1068.240520745549,104.37947925445087
1223.85,1154.4385783433033,69.41142165669658
1068.85,1009.5236215011813,59.3263784988186
458.36,445.3174648369812,13.04253516301884
533.23,540.0273927246049,-6.797392724604833
1062.19,1063.3678935703265,-1.1778935703264324
750.86,728.2455117318735,22.61448826812648
745.74,667.0531176444891,78.68688235551087
533.81,554.8894387819037,-21.07943878190372
616.75,603.576945855656,13.17305414434395
1277.08,1265.8669018027922,11.213098197207728
612.91,589.960846401792,22.949153598208
1492.7,1364.2822097578405,128.41779024215953
1382.01,1289.8341720488552,92.17582795114481
490.97,482.4025223563192,8.567477643680832
583.29,555.0963577790881,28.193642220911897
592.3,584.7803556505403,7.519644349459668
479.68,545.0423939620979,-65.36239396209788
1125.41,1160.821890096072,-35.41189009607183
368.97,393.6754800652179,-24.7054800652179
189.38,188.3529108940877,1.027089105912296
990.13,941.4078242651623,48.72217573483772
1236.43,1287.6216567677106,-51.19165676771058
279.39,308.94438707622976,-29.554387076229773
680.19,690.5956310121773,-10.405631012177196
1164.95,1144.6090230150223,20.340976984977715
390.21,404.8257938282879,-14.615793828287906
384.5,359.28503635871607,25.21496364128393
895.56,801.5737528720733,93.98624712792662
472.51,492.8534149095458,-20.3434149095458
393.28,413.80962116571,-20.52962116571001
1397.45,1387.1216671991906,10.328332800809449
1907.14,1942.3001263314036,-35.16012633140349
406.47,427.57724699284495,-21.10724699284492
618.82,628.9769901530772,-10.156990153077118
740.29,789.7144938901407,-49.42449389014075
878.31,889.7448962803232,-11.4348962803233
1331.06,1245.21852646906,85.84147353094
896.53,864.8108944344917,31.719105565508244
442.96,501.59733338955897,-58.63733338955899
906.68,818.7800034586754,87.89999654132453
622.22,619.6186175836814,2.6013824163186428
644.22,667.9578736104546,-23.737873610454585
586.61,573.1329352319176,13.477064768082414
520.82,497.0276597507019,23.79234024929815
953.4,935.2714532175002,18.128546782499825
659.14,700.9493867158291,-41.80938671582908
684.01,655.8781703423676,28.131829657632352
919.03,899.1280151176368,19.901984882363195
896.07,984.0686369515773,-87.99863695157728
968.86,1036.5900140324215,-67.73001403242154
974.88,1028.8754460940975,-53.995446094097474
499.32,552.6702943661412,-53.35029436614121
467.84,472.703394526943,-4.863394526943011
139.87,195.31058422922592,-55.44058422922592
829.35,791.0236172969732,38.326382703026866
723.72,734.4522243350135,-10.732224335013484
785.84,761.0517314731471,24.788268526852903
1053.01,979.4015637818792,73.6084362181208
736.77,750.6745785130669,-13.904578513066895
452.92,510.0566277096517,-57.13662770965169
1003.76,895.9123156675859,107.84768433241413
1378.75,1483.740579958581,-104.99057995858107
430.03,463.9128492959108,-33.88284929591083
477.83,505.04149490388096,-27.211494903880975
780.92,789.2605039378068,-8.34050393780683
1256.54,1219.4681861152487,37.071813884751236
937.55,929.70474832,7.845251679999933
333.71,387.3147723918168,-53.60477239181682
997.42,946.8519832697366,50.568016730263366
541.77,577.6250208415734,-35.85502084157338
673.7,654.2590974804139,19.44090251958619
482.09,504.79921168497134,-22.709211684971365
634.06,593.2766467815547,40.7833532184452
766.05,729.5374381799176,36.5125618200824
863.6,831.9715393039106,31.628460696089405
908.17,864.9543896652974,43.215610334702546
525.14,472.0759484439937,53.06405155600629
523.11,591.3330438078384,-68.2230438078384
20.0,69.18440934595043,-49.18440934595043
1072.54,1107.460575657352,-34.92057565735195
885.43,896.3873208483908,-10.95732084839085
460.48,440.46933827846664,20.01066172153338
497.3,479.8562905651521,17.443709434847904
559.54,546.3673980727116,13.172601927288383
229.66,273.9715986187036,-44.311598618703584
392.77,364.28978151064206,28.480218489357924
1356.2,1362.1751538211363,-5.975153821136246
760.35,740.0210235173384,20.328976482661574
1412.55,1369.0448630436565,43.50513695634345
779.61,749.4455926966457,30.164407303354324
397.93,376.39145365963583,21.538546340364178
348.45,291.9437125902373,56.506287409762706
567.22,553.8346415027169,13.385358497283164
282.93,283.1411964320199,-0.21119643201990357
842.93,920.8797940028978,-77.94979400289787
438.24,470.500926186693,-32.260926186692984
232.05,256.4258210454058,-24.375821045405814
1100.03,1099.1073924897994,0.922607510200578
636.7,634.1106963217602,2.589303678239844
467.19,465.8515464425313,1.3384535574687106
632.77,619.0495247781325,13.720475221867446
567.22,486.0849040104002,81.13509598959985
779.92,707.5328276098423,72.38717239015762
486.47,480.54687380676586,5.923126193234168
312.13,366.9175697484907,-54.78756974849068
495.09,502.0547122816598,-6.964712281659843
700.4,712.1803008940922,-11.780300894092193
963.39,934.4434129686489,28.9465870313511
627.36,598.565861417165,28.79413858283499
440.05,432.30837263742393,7.741627362576082
849.72,888.046731373281,-38.32673137328095
1384.42,1339.6716074544686,44.74839254553149
776.36,736.0588531573471,40.301146842652884
523.65,529.3031173780469,-5.653117378046886
749.9,741.0349492164705,8.865050783529455
413.55,409.61777283733977,3.93222716266024
1440.21,1403.0439888020858,37.16601119791426
846.7,870.8606243468207,-24.16062434682067
603.26,559.78970035797,43.47029964203
514.36,545.5820975093121,-31.222097509312107
765.52,839.3753870407006,-73.85538704070063
390.66,361.4709406818277,29.189059318172326
811.54,809.5053615851974,2.0346384148025436
605.01,608.6249744181674,-3.614974418167435
408.96,418.60859593628453,-9.64859593628455
334.52,443.0090735186482,-108.48907351864824
620.88,619.5499093299204,1.330090670079585
329.05,331.42596007539515,-2.3759600753951418
543.36,465.3341993498722,78.02580065012779
318.78,319.8470832338143,-1.0670832338143441
907.5,845.3128403991535,62.187159600846485
966.84,941.7807127688387,25.059287231161306
480.02,469.7506968352174,10.26930316478257
817.82,756.0784375572687,61.74156244273138
627.05,622.487591799284,4.562408200715936
575.73,580.7002366004509,-4.970236600450903
606.2,557.3729104844124,48.82708951558766
490.55,497.53644626312325,-6.986446263123241
507.1,527.461627512128,-20.36162751212794
698.02,662.4036320237033,35.616367976296715
620.5,726.3434255895239,-105.84342558952392
616.3,647.8296530240733,-31.529653024073355
1359.27,1356.4679125426517,2.802087457348307
1025.47,930.6046910219676,94.86530897803243
508.17,506.9398210716446,1.2301789283554285
580.97,553.524671224503,27.445328775497046
394.95,365.78888567581777,29.161114324182222
129.04,118.75614981586958,10.283850184130415
585.4,608.4323790697015,-23.032379069701506
517.3,503.4230258811782,13.87697411882175
534.12,536.4927635744888,-2.372763574488772
419.34,418.2372427634714,1.1027572365285891
1200.88,1209.8988226845609,-9.018822684560746
695.46,675.8871871622597,19.572812837740344
971.17,945.7430574125823,25.42694258741767
444.77,542.506477514463,-97.73647751446299
834.47,832.8209340431629,1.6490659568371484
454.21,416.4861293479051,37.72387065209489
1267.15,1218.605658027616,48.54434197238402
1067.15,1157.6916188791597,-90.54161887915961
667.08,683.2639112825855,-16.183911282585427
1079.13,1113.7875062047524,-34.65750620475228
1233.09,1252.482925413625,-19.392925413625107
867.31,860.9968771263834,6.313122873616521
737.83,683.1893663451009,54.64063365489915
917.56,939.812604708183,-22.25260470818307
346.38,397.1381885906524,-50.75818859065242
1237.33,1084.953265832518,152.37673416748203
754.49,753.617738322116,0.872261677884012
834.6,788.5660623623231,46.0339376376769
498.59,539.6450399715073,-41.05503997150737
835.01,840.1921960506733,-5.182196050673269
1003.56,999.5666957426876,3.9933042573123885
1063.85,1005.3214120451973,58.52858795480256
501.55,569.7092225606997,-68.15922256069967
829.22,785.2172064953244,44.00279350467565
1121.38,1045.5302567792987,75.84974322070138
231.34,203.064272673431,28.27572732656901
814.16,844.2601868818456,-30.100186881845616
922.08,870.6544584561551,51.42554154384493
1066.95,1076.9338370417795,-9.983837041779452
566.5,554.5466923535844,11.953307646415624
1133.98,1115.1784554933934,18.80154450660666
746.8,757.4401097289636,-10.640109728963694
2307.2,2297.112869026562,10.08713097343798
475.48,529.5884500240581,-54.10845002405813
663.14,615.104373030296,48.035626969704026
259.84,226.33254610498562,33.50745389501435
1671.72,1599.1587536266359,72.56124637336416
1094.23,1093.0948062256375,1.1351937743625058
340.33,378.4072104426469,-38.0772104426469
2074.33,1945.129700608115,129.20029939188498
830.42,789.7514845934337,40.66851540656626
466.74,459.0781858301343,7.661814169865693
1918.34,2124.697061391073,-206.3570613910731
698.89,724.8951452461117,-26.005145246111738
1220.17,1157.687156497987,62.48284350201311
736.48,702.3919900314354,34.08800996856462
987.57,981.2240108620963,6.345989137903757
805.87,897.9682569280982,-92.09825692809818
702.87,665.9372614038971,36.93273859610292
1712.55,1097.2913938516783,615.2586061483216
638.22,669.6466196395272,-31.42661963952719
1051.39,1056.1755550016312,-4.78555500163111
874.48,827.9009182832228,46.57908171677718
1425.99,1483.0252465364194,-57.035246536419436
445.92,477.8899422361758,-31.96994223617577
1211.18,1241.0444127523874,-29.864412752387352
774.28,836.5147778520346,-62.234777852034654
315.44,358.685290066438,-43.245290066437974
1397.17,1397.5773038207333,-0.4073038207332047
577.44,579.5454919797181,-2.1054919797180673
1152.24,1132.1245069191627,20.11549308083727
640.1,628.0898603442243,12.010139655775674
953.67,1020.8756871424489,-67.20568714244894
699.23,711.0036743687922,-11.773674368792172
1609.3,1576.449782315406,32.85021768459387
479.08,485.5655934705517,-6.4855934705516916
570.98,534.5753928131169,36.40460718688314
1346.46,1436.9572512100256,-90.49725121002552
687.49,717.200373980611,-29.71037398061094
399.85,410.8175516410336,-10.967551641033594
461.28,498.56412987188247,-37.2841298718825
290.19,317.48998209045516,-27.29998209045516
594.52,571.3000082521505,23.219991747849463
1182.46,1076.9214381351487,105.53856186485132
1134.29,1089.2312702306879,45.058729769312095
1532.52,1415.1221488890808,117.39785111091919
695.18,692.1040902505366,3.075909749463335
1102.34,996.378489244856,105.96151075514388
138.34,182.95003716458928,-44.61003716458927
274.97,299.6560319341354,-24.68603193413537
643.88,580.5549121258463,63.32508787415372
533.37,546.3703226401748,-13.000322640174772
265.3,265.35582910726004,-0.0558291072600241
433.53,420.3699850401942,13.160014959805778
621.4,648.137465545276,-26.737465545275995
915.48,903.7053221802826,11.774677819717454
177.92,213.44670534692378,-35.52670534692379
1121.34,1174.186689714488,-52.84668971448809
528.48,528.7646801855307,-0.28468018553064667
744.11,831.0183434389673,-86.90834343896734
591.78,595.7786498542876,-3.998649854287578
994.74,942.0219511709648,52.71804882903518
491.76,492.1842199882982,-0.42421998829820495
816.35,871.8044445781875,-55.45444457818746
1172.98,915.8134181752565,257.1665818247435
1147.66,1116.7118557039685,30.948144296031614
593.48,598.5509103066628,-5.070910306662768
1137.59,1139.2271253608858,-1.6371253608858751
598.43,606.3301432009523,-7.900143200952357
1014.25,1036.1167028843838,-21.866702884383812
409.62,390.1001170318239,19.51988296817609
2394.0,2381.3316023503835,12.668397649616509
700.0,744.016508160964,-44.01650816096401
1160.27,1158.9624368564425,1.307563143557445
430.23,349.86818311539463,80.36181688460539
1284.97,1289.300680443808,-4.330680443807978
477.15,432.3387907135519,44.811209286448104
555.95,551.012097724973,4.937902275027
602.11,629.0423121086776,-26.932312108677593
1205.12,1163.1434949206691,41.976505079330764
1332.85,1264.9343039227783,67.91569607722158
1012.79,1001.8255484151933,10.964451584806625
351.4,360.0272817492723,-8.6272817492723
880.06,893.2680745737691,-13.208074573769181
334.82,415.3150609604344,-80.49506096043439
1147.7,1115.38742654018,32.31257345981999
801.46,825.4837758825058,-24.023775882505788
1022.61,1025.4801209226655,-2.8701209226654782
645.57,636.6873878319554,8.882612168044602
592.31,705.1779774246462,-112.86797742464626
840.05,833.8046162254312,6.245383774568722
1194.17,1152.452829803953,41.717170196047164
1800.53,1709.303267299792,91.226732700208
681.31,714.7727681300162,-33.46276813001623
921.43,935.4326916570412,-14.002691657041282
726.03,666.0233714752578,60.006628524742155
1761.18,1699.0804176406675,62.099582359332544
349.57,368.5597463962308,-18.989746396230828
309.34,308.72794612594333,0.6120538740566417
453.98,473.72919845352936,-19.749198453529345
1375.01,1313.9419645508817,61.06803544911827
560.61,582.8201571896321,-22.210157189632127
710.05,623.5323986667113,86.51760133328867
793.98,728.3983877849215,65.58161221507851
598.07,657.2033826187403,-59.13338261874026
1599.83,1588.4863514040194,11.34364859598054
499.2,523.3423515086138,-24.142351508613785
412.56,423.0928212520489,-10.532821252048905
1163.3,1136.4395770207445,26.860422979255418
598.41,638.7542173256044,-40.344217325604404
781.22,787.2044817238951,-5.984481723895101
927.54,879.1565722476137,48.3834277523863
596.67,528.0006696073609,68.66933039263904
1160.39,1129.1103938256563,31.279606174343826
830.11,799.3505838195675,30.75941618043248
628.61,659.5475137103698,-30.937513710369785
432.52,473.4924640422378,-40.972464042237846
373.19,355.8656798694091,17.324320130590877
981.64,961.2040405144968,20.43595948550319
904.42,876.7898180293877,27.630181970612284
579.36,608.653162186048,-29.293162186047994
739.27,776.0426982755939,-36.77269827559394
995.29,957.5985030464053,37.69149695359465
530.52,505.79702795351585,24.72297204648413
668.36,711.6477513474678,-43.28775134746775
1867.5,1958.8088277366094,-91.30882773660937
1552.93,1513.8461023116815,39.08389768831853
789.81,859.8476164306122,-70.03761643061227
912.46,972.8828681357062,-60.42286813570615
1111.55,1052.5723294630736,58.977670536926325
683.54,675.6486812169343,7.891318783065685
385.46,378.88007080415974,6.579929195840236
577.11,591.3882557798272,-14.278255779827191
2347.6,2414.5746339021666,-66.97463390216672
555.05,656.3169936988678,-101.26699369886785
916.68,887.8813943596666,28.798605640333335
452.63,483.20232307792753,-30.572323077927535
1040.86,1032.2922484336614,8.56775156633853
965.91,947.002199659867,18.907800340133008
1075.86,997.5728021923497,78.28719780765016
735.29,758.483971696615,-23.193971696614994
278.05,340.61053203290595,-62.56053203290594
695.05,675.8186653559458,19.231334644054186
1064.98,976.6868865742323,88.29311342576773
532.7,545.066145610655,-12.36614561065494
469.19,479.68459576604323,-10.494595766043233
785.77,804.1697438870029,-18.399743887002955
614.86,649.3535780847722,-34.49357808477214
669.09,667.0976773734878,1.9923226265121912
897.51,886.9030368180707,10.606963181929245
1193.37,1213.5685086485337,-20.19850864853379
383.51,425.1840818826421,-41.6740818826421
1404.87,1402.6570743569348,2.212925643065091
1272.83,1195.871497531127,76.9585024688729
819.41,765.419931221532,53.99006877846796
823.36,871.9942275754015,-48.634227575401496
602.99,642.8703229006043,-39.880322900604256
430.89,433.17562492712835,-2.2856249271283673
346.1,378.3739737442476,-32.2739737442476
540.94,544.7164656850119,-3.7764656850118854
557.91,601.5368322348096,-43.626832234809626
1620.44,1533.9318107375393,86.50818926246075
684.1,737.3518926679819,-53.251892667981906
404.98,413.8451168641526,-8.865116864152583
917.97,918.131847689408,-0.16184768940797767
625.24,587.9259847075272,37.314015292472845
669.06,634.539694214315,34.52030578568497
665.78,700.0333568396603,-34.25335683966034
885.85,838.7166001555187,47.133399844481346
623.03,618.9958686240768,4.0341313759231525
717.03,763.8504481056334,-46.82044810563343
738.69,676.2582341080146,62.43176589198549
499.77,500.69074701877065,-0.920747018770669
512.93,496.6531687259649,16.276831274035032
485.66,527.0098198673082,-41.34981986730821
2054.13,1842.5356178036016,211.59438219639856
443.42,435.83451909637466,7.585480903625353
957.89,890.1735781287862,67.71642187121381
155.51,191.62701642130548,-36.11701642130549
472.43,538.4344354049895,-66.00443540498947
1209.41,1213.2028099298802,-3.79280992988015
431.82,424.20092298921685,7.619077010783144
465.98,463.4851628360234,2.4948371639766265
490.96,507.1072167299887,-16.147216729988713
1105.67,1145.0589303238673,-39.38893032386727
854.98,827.8322289594292,27.147771040570774
542.24,550.343277552007,-8.103277552006944
318.08,341.9594792534193,-23.879479253419333
711.27,763.3434679757032,-52.07346797570324
336.09,351.08601368549307,-14.996013685493097
2044.73,2079.370606353821,-34.64060635382111
310.49,304.80750348437897,5.68249651562104
153.17,148.40781026168946,4.762189738310525
249.25,238.74015092475304,10.509849075246962
1926.42,1816.5789115915234,109.84108840847671
2221.05,2039.9848799258439,181.0651200741563
779.01,760.4185903416218,18.59140965837821
642.02,670.9264532562446,-28.906453256244617
891.18,870.3921358250595,20.78786417494041
441.58,429.61927892736975,11.960721072630236
525.35,499.20358210537785,26.146417894622175
625.05,637.7687069690945,-12.718706969094569
542.56,546.8859330212493,-4.325933021249398
723.85,751.1158630933484,-27.265863093348344
884.48,893.6035057621448,-9.12350576214476
336.78,373.24515076686487,-36.465150766864895
1018.32,998.7128912008345,19.60710879916553
733.5,654.5142244615611,78.98577553843893
551.85,538.2243303456632,13.625669654336775
894.62,873.61080317245,21.00919682755
433.39,456.36171435598555,-22.97171435598557
581.99,543.4676948870086,38.522305112991376
927.24,958.9206271067472,-31.680627106747238
589.82,639.9866205844762,-50.16662058447616
487.0,460.3210555252338,26.678944474766183
524.35,530.8181509150146,-6.468150915014576
589.38,563.2079122906125,26.172087709387483
862.52,900.3078232236549,-37.78782322365487
622.96,632.4042044773042,-9.444204477304197
424.8,396.18503600431,28.614963995690005
665.56,686.0350036392795,-20.47500363927952
1361.63,1277.5794239689649,84.05057603103523
503.07,570.189834703887,-67.11983470388697
334.09,340.1332741390816,-6.043274139081632
794.18,744.9991447315327,49.18085526846721
841.88,847.6658073425052,-5.7858073425052226
1397.57,1535.9850130173668,-138.41501301736685
680.59,680.2148518726046,0.3751481273953914
586.94,640.1045501111171,-53.16455011111702
485.39,499.40854642835484,-14.018546428354853
711.09,716.7094326231615,-5.619432623161515
953.71,870.2700202881618,83.43997971183819
706.46,677.4404817549398,29.019518245060226
1133.31,1060.9533136726766,72.35668632732336
714.68,651.3521305089664,63.32786949103354
382.96,447.2666471209426,-64.30664712094261
1404.58,1415.9071879229514,-11.327187922951452
725.62,761.867444927694,-36.247444927694005
391.33,385.82501388601503,5.504986113984955
506.01,480.52580980135673,25.48419019864326
1005.51,1005.1569492953641,0.353050704635848
607.17,554.9036546946423,52.26634530535762
947.52,979.0137118700084,-31.493711870008383
239.66,250.8467070635905,-11.18670706359049
736.63,728.4518541479366,8.17814585206338
682.51,677.7007233648673,4.809276635132733
489.6,505.2223089318562,-15.622308931856196
826.21,780.8042432245093,45.40575677549077
541.72,510.8004299532794,30.91957004672065
747.7,805.3724702103852,-57.6724702103852
1326.84,1437.6095170344652,-110.76951703446525
839.7,880.3868288504118,-40.68682885041176
912.34,896.1733624036012,16.1666375963988
296.73,254.75282234487523,41.97717765512479
1159.09,1216.1190194853186,-57.02901948531871
822.99,814.5591998745211,8.430800125478868
776.08,728.5516664898244,47.528333510175685
400.94,464.0238076373234,-63.08380763732339
417.85,428.2068113357655,-10.356811335765485
795.01,750.5357712970782,44.47422870292178
444.84,515.7566780008893,-70.91667800088936
658.69,611.3231134347358,47.36688656526428
657.22,621.3647202775636,35.85527972243642
1637.35,1325.4281159539357,311.9218840460642
1494.17,1468.8197974526636,25.350202547336494
1050.94,990.6691048182944,60.27089518170567
361.86,378.81981510152735,-16.95981510152734
454.08,456.25145442514656,-2.171454425146578
1730.29,1661.9407693153794,68.34923068462058
1087.83,1051.5564919494607,36.27350805053925
696.93,705.7561311160621,-8.826131116062129
339.06,337.71262233876286,1.3473776612371466
1435.75,1415.3416550383774,20.40834496162256
391.93,381.3125690952156,10.617430904784385
484.78,395.50509338242904,89.27490661757093
483.98,452.30461818627913,31.67538181372089
894.6,901.4869605640075,-6.886960564007495
794.83,779.4476436531194,15.38235634688067
1365.11,1446.5467520338098,-81.43675203380985
1059.26,1039.9741053100863,19.285894689913675
1045.7,1034.0683761641862,11.631623835813798
723.26,666.3896325820127,56.87036741798727
1273.27,1271.219406264139,2.050593735860957
1021.13,1081.818353997739,-60.688353997739
849.22,802.7299218319447,46.490078168055334
574.24,599.421202099866,-25.181202099866027
337.22,343.7133783031341,-6.4933783031340795
1760.13,1711.4337925891432,48.696207410856914
599.74,564.4629413830729,35.27705861692709
281.07,289.5138767798863,-8.443876779886295
1542.61,1563.6299353409559,-21.019935340955954
591.05,554.7227730317486,36.32722696825135
349.05,372.9337590569264,-23.883759056926408
1110.73,996.0496145194245,114.68038548057552
401.7,377.1549716062371,24.54502839376289
747.84,749.1269642286297,-1.2869642286296994
393.94,431.1084888488342,-37.168488848834215
163.09,174.08796024849886,-10.997960248498856
360.54,349.69011354022996,10.849886459770062
1857.33,1965.5895687931436,-108.25956879314367
518.9,472.28004707276824,46.619952927231736
387.82,467.0293995208419,-79.20939952084188
650.93,655.4039215097141,-4.47392150971416
1373.53,1357.0191585861792,16.5108414138208
1140.3,1232.9165951560346,-92.61659515603469
1164.25,1069.5686118082485,94.68138819175147
365.78,378.8284879161489,-13.048487916148929
213.23,239.9646697924537,-26.7346697924537
578.43,578.0569119887454,0.3730880112545947
286.19,310.81850644465317,-24.62850644465317
771.63,740.8578962553632,30.772103744636752
635.44,593.7340256250201,41.705974374979974
526.42,543.7685584014772,-17.34855840147725
505.88,485.05411451673325,20.825885483266745
773.27,782.9859401908735,-9.715940190873539
54.3,113.88578354533199,-59.58578354533199
409.06,424.3247535515437,-15.26475355154372
410.46,383.3331058836219,27.126894116378082
385.52,419.82278527820404,-34.302785278204055
1130.15,1134.1411783254866,-3.991178325486544
2092.42,1961.9040409058387,130.51595909416142
626.98,678.528745005441,-51.54874500544099
417.42,442.0353488071117,-24.615348807111673
503.83,507.62300801059865,-3.793008010598669
599.26,622.5661470495293,-23.306147049529272
1283.57,1209.3959439346932,74.17405606530679
422.59,458.045080878917,-35.455080878917045
740.91,724.7697247107418,16.14027528925817
506.13,547.194619188407,-41.06461918840705
789.75,773.8867747407662,15.863225259233786
350.09,467.8951367703383,-117.80513677033832
1614.82,1663.9067596557904,-49.0867596557905
1978.17,1914.7070718061177,63.46292819388236
1145.77,1172.5468958754102,-26.77689587541022
583.66,616.5783360935023,-32.918336093502376
1028.45,1067.2914919957263,-38.8414919957263
1522.79,1492.2631637699953,30.52683623000462
578.25,577.9330120293571,0.31698797064291284
1145.92,1209.3411635433024,-63.42116354330233
531.88,560.6157937557837,-28.735793755783675
415.79,423.6748107267871,-7.884810726787066
645.8,565.9284892384043,79.87151076159569
303.84,280.26758738554133,23.572412614458642
417.26,379.8233263132294,37.436673686770575
844.19,823.732285458512,20.45771454148803
619.32,600.3410316785463,18.97896832145375
1187.48,1131.5467547602523,55.93324523974775
721.13,677.3630318060013,43.76696819399865
530.7,568.3272352734588,-37.62723527345872
342.55,343.59752446124713,-1.0475244612471215
417.23,488.73891299191547,-71.50891299191545
1640.27,1719.1716482190218,-78.90164821902181
1162.22,1225.1466440372167,-62.92664403721665
928.27,936.214720927784,-7.944720927784033
508.83,466.9506828825671,41.87931711743289
512.71,558.2690674595857,-45.55906745958566
2134.53,2034.5179750499103,100.01202495008988
439.15,428.35882524705954,10.791174752940435
513.33,447.42228026392365,65.90771973607639
426.07,461.4175870878186,-35.347587087818624
526.65,569.7066854076264,-43.056685407626446
541.53,582.0395413821151,-40.50954138211512
524.81,529.0035454677131,-4.193545467713193
1171.63,1224.011504364242,-52.38150436424189
849.92,866.8964490606633,-16.9764490606633
531.92,568.3730638009059,-36.453063800905966
423.63,382.91386107453144,40.716138925468556
577.09,605.4327665654728,-28.342766565472743
1230.79,1182.1724594356917,48.61754056430823
672.49,652.9699056802334,19.5200943197666
871.21,861.8647397675581,9.345260232441888
445.1,441.46640351251295,3.6335964874870683
768.33,804.4758225183397,-36.14582251833963
627.09,595.8403991311196,31.249600868880407
472.98,447.86191690512834,25.11808309487168
1092.77,1069.3876912187172,23.382308781282745
1337.15,1224.0821024408451,113.06789755915497
872.71,857.5239442536091,15.186055746390934
1097.28,1150.7489089605326,-53.468908960532644
468.92,418.52705217621804,50.39294782378198
435.42,473.0842034244548,-37.6642034244548
702.29,773.3499668225402,-71.05996682254022
740.62,785.7131332939629,-45.093133293962865
593.5,605.9441262887872,-12.444126288787174
961.26,912.9290111624479,48.33098883755213
1004.87,1069.9219669553477,-65.05196695534767
695.11,631.2653917947354,63.84460820526465
676.1,703.7763476961522,-27.67634769615222
672.88,693.721858846132,-20.841858846132027
1304.45,1255.800023315373,48.64997668462706
1214.01,1162.5662419762803,51.44375802371974
478.04,528.061049835375,-50.02104983537498
901.16,976.2695081497495,-75.10950814974956
640.98,677.109031551555,-36.12903155155493
538.73,500.68199347032447,38.04800652967555
981.06,1048.9790291261743,-67.91902912617434
616.31,604.3147654758145,11.995234524185435
1917.45,2012.6274202524216,-95.1774202524216
558.29,504.783429738602,53.50657026139794
959.15,954.3380964605818,4.811903539418154
1199.33,1154.7789782275781,44.55102177242179
624.91,727.5889064991138,-102.67890649911385
395.81,489.5702520997039,-93.7602520997039
360.95,385.14699920130096,-24.19699920130097
446.69,481.8963925744527,-35.20639257445271
570.86,595.849716973201,-24.989716973200984
653.31,635.9092058301262,17.400794169873734
288.71,324.8593890695895,-36.14938906958952
837.22,830.1436732061105,7.076326793889507
441.66,411.5075076549742,30.15249234502585
469.89,429.1901538287544,40.69984617124561
810.18,858.2109476455886,-48.03094764558864
784.24,773.1433079458805,11.096692054119558
