actual_carbon_kg,predicted_carbon_kg,error_kg
752.78,752.3800306853589,0.39996931464111185
517.36,555.0233166310974,-37.66331663109736
1940.04,1889.9524507854258,50.08754921457421
525.62,604.3977202558133,-78.77772025581328
2413.25,2440.932430082019,-27.682430082018982
1246.83,1272.5151354466514,-25.68513544665143
1087.57,1193.806935040043,-106.23693504004314
1227.99,1199.2197721346583,28.770227865341667
1059.1,1050.1626266191286,8.93737338087135
468.25,564.8204640031124,-96.57046400311242
845.83,1050.2549486686132,-204.42494866861318
1686.99,1650.412425145325,36.57757485467505
2231.85,2266.106140089932,-34.25614008993216
771.44,803.2943386479379,-31.85433864793788
715.03,693.3496713623823,21.680328637617663
1035.05,1006.0502358109093,28.999764189090683
699.52,695.1680769497414,4.35192305025862
3194.67,3232.2675793185003,-37.597579318500266
862.08,811.6337398707225,50.44626012927756
684.6,701.4221800609795,-16.822180060979463
900.88,867.6907738639636,33.18922613603638
1125.57,1106.1676397617641,19.402360238235815
926.52,1044.6091900923172,-118.08919009231727
2819.58,2838.478535395437,-18.898535395437193
1753.89,1781.8633875447752,-27.97338754477505
962.32,897.3684596624814,64.95154033751862
878.01,897.1392263507282,-19.12922635072823
1442.4,1550.395691300146,-107.99569130014584
1416.56,1503.5380174016432,-86.97801740164323
991.9,907.1830713333505,84.71692866664944
760.38,775.0009510175305,-14.620951017530501
1721.76,1515.1353286035646,206.62467139643536
327.17,427.54046204220214,-100.37046204220212
1342.52,1143.3105289274183,199.20947107258166
2298.47,2223.008798938968,75.46120106103172
1739.33,1648.681537875266,90.6484621247339
806.8,771.1602286953502,35.6397713046498
1341.8,1359.371625986311,-17.57162598631112
1171.6,1116.524232409546,55.07576759045401
1176.15,1124.7446960450966,51.4053039549035
435.05,470.374330908644,-35.324330908644015
664.07,687.0482732674526,-22.97827326745255
204.48,275.54952936042,-71.06952936042003
1174.59,1209.7103425634605,-35.120342563460554
1013.49,1099.0320870773808,-85.54208707738076
599.93,642.9835170198779,-43.05351701987797
1979.98,2067.0523021791246,-87.07230217912456
805.94,879.4441620415,-73.50416204149997
700.29,975.7285403660192,-275.4385403660192
685.56,686.8491658659084,-1.2891658659084442
778.55,901.2887894482427,-122.73878944824276
